y_true,probability_>50K,prediction
0,0.014553866233145056,0
0,0.041994116002753865,0
0,0.028545683221054698,0
0,0.002930138646082756,0
1,0.9332221427411912,1
0,0.19809458806291314,0
0,0.043252064017612134,0
0,0.017466408657520673,0
0,0.37469478995806615,0
0,0.034759873379321654,0
0,0.3002534391015608,0
0,0.34619239970580945,0
0,0.8353593156041452,1
0,0.7269610191300101,1
1,0.9967275506879938,1
1,0.9824140248039239,1
0,0.053993600654441094,0
0,0.006032466252623348,0
0,0.031844262244162855,0
0,0.09107875000777486,0
0,0.07359031412416689,0
0,0.1889207931478054,0
1,0.23606401972265395,0
0,0.5867581222063971,0
0,0.00462632107442228,0
0,0.13748855039643884,0
0,0.021186324616463723,0
0,0.46673189397768483,0
1,0.9055669986996007,1
0,0.0693984313924342,0
0,0.658196364084733,1
0,0.8131029311109034,1
0,0.23588266488544854,0
0,0.37636228980026526,0
1,0.7779921639099888,1
0,0.5124364430099806,0
0,0.10325626881820148,0
0,0.05196636385368292,0
0,0.002233656145595266,0
0,0.2122297766063204,0
0,0.9528452330506098,1
0,0.15967142752926072,0
0,0.04226371069315785,0
0,0.28172119421505837,0
0,0.8145569046281506,1
0,0.06500836859858951,0
0,0.0007044330574672232,0
0,0.028146275176646328,0
0,0.2627715221498617,0
1,0.8573352792760834,1
0,0.7126855201425393,1
0,0.07511672721982558,0
0,0.0129835421451814,0
0,0.027387047248513263,0
1,0.8683004063503125,1
0,0.008548449405359652,0
0,0.6365762361126462,0
1,0.8858155591215162,1
1,0.6793424084442705,1
0,0.22190302614605706,0
0,0.6933063822964766,1
1,0.8144003345920898,1
1,0.4939197819130595,0
0,0.019735804316104333,0
0,0.2786467909562923,0
1,0.9276489507845397,1
0,0.03935329893324886,0
0,0.016085474270970502,0
0,0.003133655212788744,0
0,0.034021543099231576,0
1,0.9912675081285206,1
0,0.03281334687326336,0
0,0.0067090618322592135,0
0,0.0020802874972278666,0
0,0.06663996797189259,0
0,0.010793848601167595,0
0,0.30269529062908146,0
